number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	240
45	70	1	8
62	69	1	389
60	66	1	199
42	65	1	36
16	42	1	380
58	70	1	614
34	60	1	165
28	70	1	483
35	66	1	334
35	69	1	0
25	85	1	430
22	75	1	571
22	85	1	277
20	80	1	492
20	85	1	139
18	75	1	58
15	75	1	533
15	80	1	43
30	50	1	82
30	56	1	224
28	52	1	531
14	66	1	144
25	50	1	181
22	66	1	612
8	62	1	461
23	52	1	610
4	55	1	315
20	50	1	147
20	55	1	423
10	35	1	141
10	40	1	556
8	40	1	54
8	45	1	339
5	35	1	190
5	45	1	400
2	40	1	493
0	40	1	334
0	45	1	203
36	18	1	136
35	32	1	561
33	32	1	339
33	35	1	243
32	20	1	520
30	30	1	37
34	25	1	18
30	35	1	226
36	40	1	379
48	20	1	487
26	32	1	44
