number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	369
35	17	1	417
55	45	1	282
55	20	1	218
15	30	1	457
25	30	1	271
20	50	1	42
10	43	1	107
55	60	1	402
30	60	1	17
20	65	1	186
50	35	1	471
30	25	1	675
15	10	1	457
30	5	1	89
10	20	1	11
5	30	1	302
20	40	1	131
15	60	1	833
45	65	1	123
45	20	1	595
45	10	1	81
55	5	1	441
65	35	1	275
65	20	1	630
45	30	1	361
35	40	1	198
41	37	1	168
64	42	1	820
40	60	1	716
31	52	1	284
35	69	1	827
53	52	1	195
65	55	1	79
63	65	1	651
2	60	1	237
20	20	1	178
5	5	1	651
60	12	1	253
40	25	1	521
42	7	1	602
24	12	1	348
23	3	1	438
11	14	1	684
6	38	1	836
2	48	1	322
8	56	1	360
13	52	1	563
6	68	1	592
47	47	1	476
