number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	140
22	75	1	5
22	85	1	42
20	80	1	127
20	85	1	138
18	75	1	149
15	75	1	131
15	80	1	98
10	35	1	138
10	40	1	82
8	40	1	113
8	45	1	19
5	35	1	143
5	45	1	94
2	40	1	37
0	40	1	114
0	45	1	10
44	5	1	100
42	10	1	176
42	15	1	117
40	5	1	98
40	15	1	97
38	5	1	105
38	15	1	120
35	5	1	175
95	30	1	106
95	35	1	76
92	30	1	159
90	35	1	176
88	30	1	120
88	35	1	78
87	30	1	140
85	25	1	106
85	35	1	7
67	85	1	69
65	85	1	75
65	82	1	115
62	80	1	175
60	80	1	50
60	85	1	69
58	75	1	19
55	80	1	71
55	85	1	86
55	82	1	71
20	82	1	147
18	80	1	114
2	45	1	126
42	5	1	30
42	12	1	121
72	35	1	121
