number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	455
45	70	1	197
42	66	1	606
42	68	1	510
42	65	1	128
40	69	1	373
40	66	1	323
38	68	1	67
38	70	1	533
35	66	1	309
35	69	1	242
25	85	1	163
22	75	1	329
22	85	1	253
20	80	1	547
20	85	1	184
18	75	1	572
15	75	1	425
15	80	1	301
30	50	1	565
30	52	1	404
28	52	1	575
28	55	1	628
25	50	1	562
25	52	1	87
25	55	1	592
23	52	1	655
23	55	1	497
20	50	1	205
20	55	1	291
10	35	1	334
10	40	1	463
8	40	1	331
8	45	1	416
5	35	1	345
5	45	1	576
2	40	1	620
0	40	1	535
0	45	1	288
35	30	1	464
35	32	1	667
33	32	1	313
33	35	1	146
32	30	1	47
30	30	1	472
30	32	1	563
30	35	1	321
28	30	1	264
28	35	1	630
26	32	1	238
