number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	42
45	70	1	59
62	69	1	293
60	66	1	90
42	65	1	124
16	42	1	179
58	70	1	117
34	60	1	299
28	70	1	97
35	66	1	248
35	69	1	161
25	85	1	250
22	75	1	66
22	85	1	140
20	80	1	40
20	85	1	37
18	75	1	255
15	75	1	141
15	80	1	204
30	50	1	264
30	56	1	298
28	52	1	230
14	66	1	165
25	50	1	168
22	66	1	176
8	62	1	207
23	52	1	122
4	55	1	133
20	50	1	269
20	55	1	80
10	35	1	123
10	40	1	50
8	40	1	134
8	45	1	192
5	35	1	198
5	45	1	117
2	40	1	277
0	40	1	66
0	45	1	168
36	18	1	79
35	32	1	18
33	32	1	16
33	35	1	174
32	20	1	53
30	30	1	60
34	25	1	48
30	35	1	236
36	40	1	0
48	20	1	168
26	32	1	296
