number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	34
45	70	1	102
42	66	1	99
42	68	1	96
42	65	1	23
40	69	1	187
40	66	1	226
38	68	1	228
38	70	1	153
35	66	1	17
35	69	1	163
25	85	1	203
22	75	1	129
22	85	1	4
20	80	1	206
20	85	1	115
18	75	1	15
15	75	1	23
15	80	1	226
30	50	1	93
30	52	1	179
28	52	1	8
28	55	1	53
25	50	1	54
25	52	1	147
25	55	1	139
23	52	1	112
23	55	1	89
20	50	1	206
20	55	1	196
10	35	1	120
10	40	1	121
8	40	1	207
8	45	1	53
5	35	1	137
5	45	1	128
2	40	1	44
0	40	1	194
0	45	1	34
35	30	1	152
35	32	1	62
33	32	1	181
33	35	1	123
32	30	1	101
30	30	1	27
30	32	1	16
30	35	1	29
28	30	1	193
28	35	1	185
26	32	1	169
