XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	0
45	70	1	53
42	66	1	68
42	68	1	67
42	65	1	51
40	69	1	174
40	66	1	130
38	68	1	173
38	70	1	201
35	66	1	89
35	69	1	39
25	85	1	208
22	75	1	14
22	85	1	126
20	80	1	159
20	85	1	17
18	75	1	176
15	75	1	118
15	80	1	62
30	50	1	145
30	52	1	165
28	52	1	94
28	55	1	8
25	50	1	104
25	52	1	217
25	55	1	12
23	52	1	201
23	55	1	139
20	50	1	51
20	55	1	206
10	35	1	84
10	40	1	230
8	40	1	72
8	45	1	223
5	35	1	33
5	45	1	127
2	40	1	219
0	40	1	154
0	45	1	193
35	30	1	206
35	32	1	199
33	32	1	183
33	35	1	35
32	30	1	165
30	30	1	166
30	32	1	41
30	35	1	155
28	30	1	195
28	35	1	30
26	32	1	142
