XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	0
22	75	1	121
22	85	1	157
20	80	1	153
20	85	1	119
18	75	1	399
15	75	1	299
15	80	1	398
10	35	1	460
10	40	1	206
8	40	1	91
8	45	1	478
5	35	1	34
5	45	1	290
2	40	1	365
0	40	1	40
0	45	1	404
44	5	1	271
42	10	1	143
42	15	1	333
40	5	1	380
40	15	1	216
38	5	1	19
38	15	1	240
35	5	1	499
95	30	1	29
95	35	1	461
92	30	1	320
90	35	1	117
88	30	1	472
88	35	1	193
87	30	1	528
85	25	1	167
85	35	1	511
67	85	1	77
65	85	1	292
65	82	1	504
62	80	1	353
60	80	1	443
60	85	1	473
58	75	1	458
55	80	1	421
55	85	1	80
55	82	1	380
20	82	1	382
18	80	1	94
2	45	1	355
42	5	1	447
42	12	1	68
72	35	1	325
