XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	0
45	70	1	26
42	66	1	34
42	68	1	33
42	65	1	25
40	69	1	87
40	66	1	65
38	68	1	86
38	70	1	100
35	66	1	44
35	69	1	19
25	85	1	104
22	75	1	7
22	85	1	63
20	80	1	79
20	85	1	8
18	75	1	88
15	75	1	59
15	80	1	31
30	50	1	72
30	52	1	82
28	52	1	47
28	55	1	4
25	50	1	52
25	52	1	108
25	55	1	6
23	52	1	100
23	55	1	69
20	50	1	25
20	55	1	103
10	35	1	42
10	40	1	115
8	40	1	36
8	45	1	111
5	35	1	16
5	45	1	63
2	40	1	109
0	40	1	77
0	45	1	96
35	30	1	103
35	32	1	99
33	32	1	91
33	35	1	17
32	30	1	82
30	30	1	83
30	32	1	20
30	35	1	77
28	30	1	97
28	35	1	15
26	32	1	71
