XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	1
45	70	1	178
62	69	1	231
60	66	1	226
42	65	1	174
16	42	1	586
58	70	1	440
34	60	1	584
28	70	1	676
35	66	1	302
35	69	1	134
25	85	1	702
22	75	1	50
22	85	1	426
20	80	1	536
20	85	1	59
18	75	1	593
15	75	1	398
15	80	1	211
30	50	1	490
30	56	1	558
28	52	1	318
14	66	1	28
25	50	1	352
22	66	1	733
8	62	1	43
23	52	1	678
4	55	1	470
20	50	1	172
20	55	1	693
10	35	1	284
10	40	1	776
8	40	1	245
8	45	1	751
5	35	1	113
5	45	1	429
2	40	1	740
0	40	1	519
0	45	1	651
36	18	1	695
35	32	1	672
33	32	1	619
33	35	1	118
32	20	1	558
30	30	1	561
34	25	1	139
30	35	1	522
36	40	1	657
48	20	1	101
26	32	1	478
