XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	0
45	70	1	79
42	66	1	102
42	68	1	100
42	65	1	77
40	69	1	261
40	66	1	196
38	68	1	260
38	70	1	301
35	66	1	134
35	69	1	59
25	85	1	312
22	75	1	22
22	85	1	190
20	80	1	239
20	85	1	26
18	75	1	264
15	75	1	177
15	80	1	94
30	50	1	218
30	52	1	248
28	52	1	141
28	55	1	12
25	50	1	157
25	52	1	326
25	55	1	19
23	52	1	302
23	55	1	209
20	50	1	76
20	55	1	309
10	35	1	126
10	40	1	345
8	40	1	109
8	45	1	334
5	35	1	50
5	45	1	191
2	40	1	329
0	40	1	231
0	45	1	290
35	30	1	309
35	32	1	299
33	32	1	275
33	35	1	52
32	30	1	248
30	30	1	250
30	32	1	61
30	35	1	232
28	30	1	292
28	35	1	45
26	32	1	213
