XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	1
35	17	1	249
55	45	1	322
55	20	1	315
15	30	1	244
25	30	1	818
20	50	1	614
10	43	1	815
55	60	1	944
30	60	1	422
20	65	1	187
50	35	1	980
30	25	1	70
15	10	1	595
30	5	1	749
10	20	1	83
5	30	1	828
20	40	1	556
15	60	1	294
45	65	1	684
45	20	1	779
45	10	1	444
55	5	1	40
65	35	1	492
65	20	1	1023
45	30	1	60
35	40	1	946
41	37	1	656
64	42	1	240
40	60	1	968
31	52	1	397
35	69	1	1084
53	52	1	342
65	55	1	1048
63	65	1	158
2	60	1	599
20	20	1	1033
5	5	1	725
60	12	1	909
40	25	1	970
42	7	1	938
24	12	1	864
23	3	1	165
11	14	1	779
6	38	1	784
2	48	1	194
8	56	1	728
13	52	1	918
6	68	1	141
47	47	1	667
