XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	1
22	75	1	162
22	85	1	209
20	80	1	205
20	85	1	158
18	75	1	532
15	75	1	399
15	80	1	530
10	35	1	614
10	40	1	274
8	40	1	122
8	45	1	637
5	35	1	45
5	45	1	387
2	40	1	487
0	40	1	54
0	45	1	538
44	5	1	361
42	10	1	191
42	15	1	445
40	5	1	507
40	15	1	289
38	5	1	26
38	15	1	320
35	5	1	666
95	30	1	39
95	35	1	615
92	30	1	426
90	35	1	156
88	30	1	629
88	35	1	258
87	30	1	705
85	25	1	222
85	35	1	682
67	85	1	103
65	85	1	389
65	82	1	672
62	80	1	471
60	80	1	591
60	85	1	631
58	75	1	610
55	80	1	562
55	85	1	107
55	82	1	507
20	82	1	510
18	80	1	126
2	45	1	474
42	5	1	597
42	12	1	91
72	35	1	434
