XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	0
22	75	1	40
22	85	1	52
20	80	1	51
20	85	1	39
18	75	1	133
15	75	1	99
15	80	1	132
10	35	1	153
10	40	1	68
8	40	1	30
8	45	1	159
5	35	1	11
5	45	1	96
2	40	1	121
0	40	1	13
0	45	1	134
44	5	1	90
42	10	1	47
42	15	1	111
40	5	1	126
40	15	1	72
38	5	1	6
38	15	1	80
35	5	1	166
95	30	1	9
95	35	1	153
92	30	1	106
90	35	1	39
88	30	1	157
88	35	1	64
87	30	1	176
85	25	1	55
85	35	1	170
67	85	1	25
65	85	1	97
65	82	1	168
62	80	1	117
60	80	1	147
60	85	1	157
58	75	1	152
55	80	1	140
55	85	1	26
55	82	1	126
20	82	1	127
18	80	1	31
2	45	1	118
42	5	1	149
42	12	1	22
72	35	1	108
