XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	1
45	70	1	159
42	66	1	205
42	68	1	201
42	65	1	155
40	69	1	522
40	66	1	392
38	68	1	520
38	70	1	603
35	66	1	269
35	69	1	119
25	85	1	625
22	75	1	44
22	85	1	380
20	80	1	478
20	85	1	53
18	75	1	528
15	75	1	355
15	80	1	188
30	50	1	436
30	52	1	497
28	52	1	283
28	55	1	25
25	50	1	314
25	52	1	653
25	55	1	38
23	52	1	604
23	55	1	418
20	50	1	153
20	55	1	618
10	35	1	253
10	40	1	691
8	40	1	218
8	45	1	669
5	35	1	101
5	45	1	382
2	40	1	659
0	40	1	462
0	45	1	580
35	30	1	619
35	32	1	599
33	32	1	551
33	35	1	105
32	30	1	497
30	30	1	500
30	32	1	123
30	35	1	465
28	30	1	585
28	35	1	90
26	32	1	426
