XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	0
22	75	1	81
22	85	1	104
20	80	1	102
20	85	1	79
18	75	1	266
15	75	1	199
15	80	1	265
10	35	1	307
10	40	1	137
8	40	1	61
8	45	1	318
5	35	1	22
5	45	1	193
2	40	1	243
0	40	1	27
0	45	1	269
44	5	1	180
42	10	1	95
42	15	1	222
40	5	1	253
40	15	1	144
38	5	1	13
38	15	1	160
35	5	1	333
95	30	1	19
95	35	1	307
92	30	1	213
90	35	1	78
88	30	1	314
88	35	1	129
87	30	1	352
85	25	1	111
85	35	1	341
67	85	1	51
65	85	1	194
65	82	1	336
62	80	1	235
60	80	1	295
60	85	1	315
58	75	1	305
55	80	1	281
55	85	1	53
55	82	1	253
20	82	1	255
18	80	1	63
2	45	1	237
42	5	1	298
42	12	1	45
72	35	1	217
