XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	0
35	17	1	149
55	45	1	193
55	20	1	189
15	30	1	146
25	30	1	491
20	50	1	368
10	43	1	489
55	60	1	566
30	60	1	253
20	65	1	112
50	35	1	588
30	25	1	42
15	10	1	357
30	5	1	449
10	20	1	49
5	30	1	497
20	40	1	333
15	60	1	176
45	65	1	410
45	20	1	467
45	10	1	266
55	5	1	24
65	35	1	295
65	20	1	614
45	30	1	36
35	40	1	568
41	37	1	393
64	42	1	144
40	60	1	581
31	52	1	238
35	69	1	650
53	52	1	205
65	55	1	629
63	65	1	94
2	60	1	359
20	20	1	620
5	5	1	435
60	12	1	545
40	25	1	582
42	7	1	563
24	12	1	518
23	3	1	99
11	14	1	467
6	38	1	470
2	48	1	116
8	56	1	437
13	52	1	550
6	68	1	84
47	47	1	400
