XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	1
35	17	1	299
55	45	1	387
55	20	1	378
15	30	1	292
25	30	1	982
20	50	1	737
10	43	1	979
55	60	1	1133
30	60	1	506
20	65	1	225
50	35	1	1176
30	25	1	84
15	10	1	714
30	5	1	898
10	20	1	99
5	30	1	994
20	40	1	667
15	60	1	353
45	65	1	821
45	20	1	935
45	10	1	533
55	5	1	48
65	35	1	590
65	20	1	1228
45	30	1	72
35	40	1	1136
41	37	1	787
64	42	1	288
40	60	1	1162
31	52	1	476
35	69	1	1301
53	52	1	410
65	55	1	1258
63	65	1	189
2	60	1	719
20	20	1	1240
5	5	1	870
60	12	1	1091
40	25	1	1164
42	7	1	1126
24	12	1	1037
23	3	1	198
11	14	1	935
6	38	1	941
2	48	1	232
8	56	1	874
13	52	1	1101
6	68	1	169
47	47	1	801
