XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	0
35	17	1	99
55	45	1	129
55	20	1	126
15	30	1	97
25	30	1	327
20	50	1	245
10	43	1	326
55	60	1	377
30	60	1	168
20	65	1	75
50	35	1	392
30	25	1	28
15	10	1	238
30	5	1	299
10	20	1	33
5	30	1	331
20	40	1	222
15	60	1	117
45	65	1	273
45	20	1	311
45	10	1	177
55	5	1	16
65	35	1	196
65	20	1	409
45	30	1	24
35	40	1	378
41	37	1	262
64	42	1	96
40	60	1	387
31	52	1	158
35	69	1	433
53	52	1	136
65	55	1	419
63	65	1	63
2	60	1	239
20	20	1	413
5	5	1	290
60	12	1	363
40	25	1	388
42	7	1	375
24	12	1	345
23	3	1	66
11	14	1	311
6	38	1	313
2	48	1	77
8	56	1	291
13	52	1	367
6	68	1	56
47	47	1	267
