XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	0
45	70	1	35
62	69	1	46
60	66	1	45
42	65	1	34
16	42	1	117
58	70	1	88
34	60	1	116
28	70	1	135
35	66	1	60
35	69	1	26
25	85	1	140
22	75	1	10
22	85	1	85
20	80	1	107
20	85	1	11
18	75	1	118
15	75	1	79
15	80	1	42
30	50	1	98
30	56	1	111
28	52	1	63
14	66	1	5
25	50	1	70
22	66	1	146
8	62	1	8
23	52	1	135
4	55	1	94
20	50	1	34
20	55	1	138
10	35	1	56
10	40	1	155
8	40	1	49
8	45	1	150
5	35	1	22
5	45	1	85
2	40	1	148
0	40	1	103
0	45	1	130
36	18	1	139
35	32	1	134
33	32	1	123
33	35	1	23
32	20	1	111
30	30	1	112
34	25	1	27
30	35	1	104
36	40	1	131
48	20	1	20
26	32	1	95
