XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	0
45	70	1	71
62	69	1	92
60	66	1	90
42	65	1	69
16	42	1	234
58	70	1	176
34	60	1	233
28	70	1	270
35	66	1	121
35	69	1	53
25	85	1	280
22	75	1	20
22	85	1	170
20	80	1	214
20	85	1	23
18	75	1	237
15	75	1	159
15	80	1	84
30	50	1	196
30	56	1	223
28	52	1	127
14	66	1	11
25	50	1	141
22	66	1	293
8	62	1	17
23	52	1	271
4	55	1	188
20	50	1	69
20	55	1	277
10	35	1	113
10	40	1	310
8	40	1	98
8	45	1	300
5	35	1	45
5	45	1	171
2	40	1	296
0	40	1	207
0	45	1	260
36	18	1	278
35	32	1	269
33	32	1	247
33	35	1	47
32	20	1	223
30	30	1	224
34	25	1	55
30	35	1	208
36	40	1	263
48	20	1	40
26	32	1	191
