XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	0
45	70	1	132
42	66	1	171
42	68	1	167
42	65	1	129
40	69	1	435
40	66	1	326
38	68	1	433
38	70	1	502
35	66	1	224
35	69	1	99
25	85	1	521
22	75	1	37
22	85	1	316
20	80	1	398
20	85	1	44
18	75	1	440
15	75	1	295
15	80	1	156
30	50	1	364
30	52	1	414
28	52	1	236
28	55	1	21
25	50	1	261
25	52	1	544
25	55	1	31
23	52	1	503
23	55	1	348
20	50	1	128
20	55	1	515
10	35	1	211
10	40	1	576
8	40	1	182
8	45	1	557
5	35	1	84
5	45	1	318
2	40	1	549
0	40	1	385
0	45	1	483
35	30	1	516
35	32	1	499
33	32	1	459
33	35	1	87
32	30	1	414
30	30	1	417
30	32	1	103
30	35	1	387
28	30	1	488
28	35	1	75
26	32	1	355
