XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	0
45	70	1	106
42	66	1	137
42	68	1	134
42	65	1	103
40	69	1	348
40	66	1	261
38	68	1	347
38	70	1	402
35	66	1	179
35	69	1	79
25	85	1	417
22	75	1	29
22	85	1	253
20	80	1	318
20	85	1	35
18	75	1	352
15	75	1	236
15	80	1	125
30	50	1	291
30	52	1	331
28	52	1	189
28	55	1	17
25	50	1	209
25	52	1	435
25	55	1	25
23	52	1	402
23	55	1	279
20	50	1	102
20	55	1	412
10	35	1	169
10	40	1	461
8	40	1	145
8	45	1	446
5	35	1	67
5	45	1	254
2	40	1	439
0	40	1	308
0	45	1	386
35	30	1	412
35	32	1	399
33	32	1	367
33	35	1	70
32	30	1	331
30	30	1	333
30	32	1	82
30	35	1	310
28	30	1	390
28	35	1	60
26	32	1	284
