XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	0
45	70	1	143
62	69	1	184
60	66	1	180
42	65	1	139
16	42	1	469
58	70	1	352
34	60	1	467
28	70	1	541
35	66	1	242
35	69	1	107
25	85	1	561
22	75	1	40
22	85	1	341
20	80	1	429
20	85	1	47
18	75	1	474
15	75	1	318
15	80	1	168
30	50	1	392
30	56	1	446
28	52	1	254
14	66	1	23
25	50	1	282
22	66	1	586
8	62	1	34
23	52	1	542
4	55	1	376
20	50	1	138
20	55	1	555
10	35	1	227
10	40	1	621
8	40	1	196
8	45	1	601
5	35	1	90
5	45	1	343
2	40	1	592
0	40	1	415
0	45	1	521
36	18	1	556
35	32	1	538
33	32	1	495
33	35	1	94
32	20	1	446
30	30	1	449
34	25	1	111
30	35	1	417
36	40	1	526
48	20	1	80
26	32	1	382
