number_truck 2 
number_drone 2 
truck_speed 0.5 
drone_speed 1 
M_d 8 
L_d 400 
Sigma 5 
XCOORD YCOORD DEMAND RELEASE_DATE 
0 0 0 0 
10 100 1 100 
10 130 1 100 
20 120 1 100 
30 100 1 100 
5 100 1 100 
0 115 1 100 
-5 120 1 100 
-5 90 1 100 
-20 -100 1 100 
-40 -115 1 100 
-30 -120 1 100 
-20 -112 1 100 
-5 -100 1 100 
-5 -115 1 100 
0 -120 1 100 
0 -125 1 100
-41 92 1 400
-56 118 1 400
-43 114 1 400
-24 102 1 400
-46 89 1 400
-57 100 1 400
-64 101 1 400
-49 75 1 400
33 -97 1 400
23 -120 1 400
34 -119 1 400
39 -107 1 400
46 -89 1 400
53 -102 1 400
60 -104 1 400
62 -108 1 400
