number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	78
28	52	1	78
25	50	1	78
23	52	1	78
20	50	1	78
20	55	1	78
30	56	1	78
34	60	1	78
36	40	1	116
33	35	1	116
33	32	1	116
35	32	1	116
30	35	1	116
30	30	1	116
42	65	1	58
45	70	1	58
35	66	1	58
35	69	1	58
26	32	1	97
34	25	1	97
32	20	1	97
36	18	1	97
48	20	1	97
16	42	1	97
28	70	1	39
22	66	1	39
22	75	1	39
18	75	1	39
60	66	1	19
62	69	1	19
58	70	1	19
52	75	1	19
14	66	1	136
8	62	1	136
4	55	1	136
15	75	1	136
10	40	1	155
8	40	1	155
10	35	1	155
8	45	1	155
5	45	1	155
5	35	1	155
20	80	1	0
20	85	1	0
22	85	1	0
25	85	1	0
15	80	1	0
0	45	1	0
0	40	1	0
2	40	1	0
