number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	89
28	52	1	89
25	50	1	89
23	52	1	89
20	50	1	89
20	55	1	89
30	56	1	89
34	60	1	89
36	40	1	44
33	35	1	44
33	32	1	44
35	32	1	44
30	35	1	44
30	30	1	44
42	65	1	177
45	70	1	177
35	66	1	177
35	69	1	177
28	70	1	177
26	32	1	221
34	25	1	221
32	20	1	221
36	18	1	221
48	20	1	221
16	42	1	221
22	66	1	0
14	66	1	0
8	62	1	0
4	55	1	0
22	75	1	0
18	75	1	0
15	75	1	0
60	66	1	310
62	69	1	310
58	70	1	310
52	75	1	310
25	85	1	310
22	85	1	310
20	85	1	310
20	80	1	310
10	40	1	133
8	40	1	133
10	35	1	133
8	45	1	133
5	45	1	133
5	35	1	266
2	40	1	266
0	40	1	266
0	45	1	266
15	80	1	266
