number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	151
18	75	1	151
15	75	1	151
15	80	1	151
18	80	1	151
20	80	1	151
20	82	1	151
58	75	1	226
60	80	1	226
62	80	1	226
65	82	1	226
65	85	1	226
67	85	1	226
60	85	1	226
10	40	1	302
8	40	1	302
10	35	1	302
8	45	1	302
5	45	1	302
2	45	1	302
55	80	1	75
55	82	1	75
55	85	1	75
25	85	1	75
22	85	1	75
20	85	1	75
40	15	1	528
42	15	1	528
38	15	1	528
42	12	1	528
42	10	1	528
42	5	1	528
44	5	1	528
72	35	1	0
85	35	1	0
88	35	1	0
90	35	1	0
5	35	1	377
2	40	1	377
0	40	1	377
0	45	1	377
35	5	1	377
38	5	1	377
40	5	1	453
85	25	1	453
87	30	1	453
88	30	1	453
92	30	1	453
95	30	1	453
95	35	1	453
