number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	453
18	75	1	453
15	75	1	453
15	80	1	453
18	80	1	453
58	75	1	1057
60	80	1	1057
62	80	1	1057
65	82	1	1057
65	85	1	1057
67	85	1	1057
60	85	1	1057
55	80	1	1057
10	40	1	302
8	40	1	302
10	35	1	302
8	45	1	302
5	45	1	302
40	15	1	0
42	15	1	0
38	15	1	0
42	12	1	0
42	10	1	0
42	5	1	0
55	82	1	151
55	85	1	151
25	85	1	151
22	85	1	151
20	85	1	151
20	82	1	151
20	80	1	151
72	35	1	604
85	35	1	604
88	35	1	604
90	35	1	604
95	35	1	604
5	35	1	755
2	40	1	755
0	40	1	755
0	45	1	755
2	45	1	755
35	5	1	755
40	5	1	906
38	5	1	906
44	5	1	906
85	25	1	906
87	30	1	906
88	30	1	906
92	30	1	906
95	30	1	906
