number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	126
18	75	1	126
15	75	1	126
15	80	1	126
18	80	1	126
58	75	1	378
60	80	1	378
62	80	1	378
65	82	1	378
65	85	1	378
67	85	1	378
60	85	1	378
10	40	1	503
8	40	1	503
10	35	1	503
8	45	1	503
5	45	1	503
2	45	1	503
0	45	1	503
55	80	1	755
55	82	1	755
55	85	1	755
25	85	1	755
22	85	1	755
20	85	1	755
20	82	1	755
40	15	1	629
42	15	1	629
38	15	1	629
42	12	1	629
42	10	1	629
72	35	1	881
85	35	1	881
88	35	1	881
90	35	1	881
20	80	1	0
2	40	1	0
0	40	1	0
5	35	1	0
35	5	1	0
38	5	1	0
40	5	1	0
42	5	1	0
44	5	1	252
85	25	1	252
87	30	1	252
88	30	1	252
92	30	1	252
95	30	1	252
95	35	1	252
