number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	138
30	52	1	138
28	52	1	138
28	55	1	138
25	52	1	138
25	50	1	0
23	52	1	0
23	55	1	0
25	55	1	0
20	55	1	0
42	65	1	46
42	66	1	46
42	68	1	46
40	66	1	46
33	35	1	230
33	32	1	230
35	32	1	230
35	30	1	230
32	30	1	230
35	66	1	92
35	69	1	92
38	68	1	92
38	70	1	92
30	35	1	184
28	35	1	184
30	32	1	184
30	30	1	184
45	68	1	461
45	70	1	461
40	69	1	461
22	75	1	461
18	75	1	461
20	50	1	369
8	45	1	369
5	45	1	369
8	40	1	369
26	32	1	323
28	30	1	323
10	35	1	323
10	40	1	323
15	75	1	277
15	80	1	277
20	80	1	277
20	85	1	277
22	85	1	277
25	85	1	415
0	45	1	415
0	40	1	415
2	40	1	415
5	35	1	415
