number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	828
28	52	1	828
25	50	1	828
23	52	1	828
20	50	1	828
36	40	1	621
33	35	1	621
33	32	1	621
35	32	1	621
30	35	1	621
34	60	1	311
30	56	1	311
35	66	1	311
35	69	1	311
42	65	1	311
45	70	1	311
20	55	1	207
22	66	1	207
28	70	1	207
22	75	1	207
30	30	1	518
26	32	1	518
34	25	1	518
32	20	1	518
16	42	1	414
10	40	1	414
8	40	1	414
10	35	1	414
8	45	1	414
5	45	1	414
60	66	1	0
62	69	1	0
58	70	1	0
52	75	1	0
14	66	1	104
8	62	1	104
4	55	1	104
15	75	1	104
48	20	1	725
36	18	1	725
5	35	1	725
2	40	1	725
0	40	1	725
18	75	1	932
20	80	1	932
20	85	1	932
22	85	1	932
25	85	1	932
15	80	1	932
0	45	1	932
