number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	0
41	37	1	0
45	30	1	0
50	35	1	0
40	25	1	0
45	20	1	0
35	17	1	0
30	25	1	0
25	30	1	1084
15	30	1	1084
5	30	1	1084
6	38	1	1084
10	43	1	1084
2	48	1	1084
13	52	1	1084
41	49	1	542
47	47	1	542
53	52	1	542
55	45	1	542
55	60	1	542
63	65	1	542
20	40	1	723
20	50	1	723
15	60	1	723
20	65	1	723
8	56	1	723
2	60	1	723
6	68	1	723
30	60	1	723
31	52	1	903
40	60	1	903
45	65	1	903
35	69	1	903
65	55	1	903
64	42	1	903
65	35	1	903
65	20	1	903
20	20	1	181
24	12	1	181
23	3	1	181
30	5	1	181
15	10	1	181
11	14	1	181
10	20	1	181
55	20	1	361
60	12	1	361
55	5	1	361
45	10	1	361
42	7	1	361
5	5	1	361
