number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	168
41	37	1	168
45	30	1	168
50	35	1	168
25	30	1	192
30	25	1	192
35	17	1	192
40	25	1	192
41	49	1	0
47	47	1	0
53	52	1	0
55	45	1	0
20	40	1	48
20	50	1	48
13	52	1	48
8	56	1	48
31	52	1	120
30	60	1	120
40	60	1	120
45	65	1	120
35	69	1	120
45	20	1	96
55	20	1	96
60	12	1	96
55	5	1	96
15	30	1	24
5	30	1	24
6	38	1	24
10	43	1	24
2	48	1	24
20	20	1	144
24	12	1	144
23	3	1	144
30	5	1	144
15	10	1	144
11	14	1	144
10	20	1	144
45	10	1	216
42	7	1	216
65	20	1	216
65	35	1	216
64	42	1	216
65	55	1	216
63	65	1	216
55	60	1	72
20	65	1	72
15	60	1	72
6	68	1	72
2	60	1	72
5	5	1	72
