number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	576
30	52	1	576
28	52	1	576
28	55	1	576
25	52	1	576
25	50	1	576
23	52	1	576
25	55	1	576
42	65	1	115
42	66	1	115
42	68	1	115
40	66	1	115
40	69	1	115
38	68	1	115
38	70	1	115
45	68	1	115
33	35	1	691
33	32	1	691
35	32	1	691
35	30	1	691
32	30	1	691
30	30	1	691
30	32	1	691
35	66	1	346
35	69	1	346
45	70	1	346
22	75	1	346
18	75	1	346
15	75	1	346
15	80	1	346
20	80	1	346
23	55	1	461
20	55	1	461
20	50	1	461
8	45	1	461
5	45	1	461
8	40	1	461
10	40	1	461
30	35	1	0
28	35	1	0
26	32	1	0
28	30	1	0
10	35	1	0
5	35	1	0
2	40	1	0
25	85	1	230
22	85	1	230
20	85	1	230
0	45	1	230
0	40	1	230
