number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	220
18	75	1	220
15	75	1	220
15	80	1	220
18	80	1	220
20	80	1	220
58	75	1	132
60	80	1	132
62	80	1	132
65	82	1	132
65	85	1	132
67	85	1	132
10	40	1	88
8	40	1	88
10	35	1	88
8	45	1	88
5	45	1	88
55	80	1	352
55	82	1	352
55	85	1	352
60	85	1	352
25	85	1	352
40	15	1	264
42	15	1	264
38	15	1	264
42	12	1	264
42	10	1	264
72	35	1	176
85	35	1	176
88	35	1	176
90	35	1	176
95	35	1	176
95	30	1	176
92	30	1	176
20	82	1	308
20	85	1	308
22	85	1	308
2	45	1	308
0	45	1	308
2	40	1	308
5	35	1	0
0	40	1	0
35	5	1	0
38	5	1	0
40	5	1	44
42	5	1	44
44	5	1	44
85	25	1	44
87	30	1	44
88	30	1	44
