number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	345
30	52	1	345
28	52	1	345
28	55	1	345
25	52	1	345
25	50	1	345
42	65	1	38
42	66	1	38
42	68	1	38
40	66	1	38
25	55	1	192
23	55	1	192
23	52	1	192
20	55	1	192
33	35	1	77
33	32	1	77
35	32	1	77
35	30	1	77
32	30	1	77
35	66	1	0
35	69	1	0
38	68	1	0
38	70	1	0
40	69	1	0
45	68	1	0
30	35	1	115
28	35	1	115
30	32	1	115
30	30	1	115
28	30	1	115
26	32	1	115
20	50	1	230
8	45	1	230
5	45	1	230
8	40	1	230
10	40	1	230
45	70	1	153
22	75	1	153
18	75	1	153
15	75	1	153
15	80	1	153
10	35	1	307
5	35	1	307
2	40	1	307
0	40	1	307
20	80	1	268
20	85	1	268
22	85	1	268
25	85	1	268
0	45	1	268
