number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
20	50	1	0
20	55	1	0
30	56	1	0
36	40	1	233
33	35	1	233
33	32	1	233
35	32	1	233
30	35	1	233
30	30	1	233
26	32	1	233
34	60	1	388
35	66	1	388
35	69	1	388
42	65	1	388
45	70	1	388
28	70	1	388
22	66	1	388
16	42	1	311
10	40	1	311
8	40	1	311
10	35	1	311
8	45	1	311
5	45	1	311
60	66	1	78
62	69	1	78
58	70	1	78
52	75	1	78
25	85	1	78
22	85	1	78
20	85	1	78
34	25	1	155
32	20	1	155
36	18	1	155
48	20	1	155
5	35	1	155
2	40	1	155
0	40	1	155
0	45	1	155
14	66	1	466
8	62	1	466
4	55	1	466
15	75	1	466
18	75	1	466
22	75	1	466
15	80	1	466
20	80	1	466
