number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	92
30	52	1	92
28	52	1	92
28	55	1	92
25	52	1	92
25	50	1	23
23	52	1	23
23	55	1	23
25	55	1	23
42	65	1	69
42	66	1	69
42	68	1	69
40	66	1	69
33	35	1	0
33	32	1	0
35	32	1	0
35	30	1	0
35	66	1	34
35	69	1	34
38	68	1	34
38	70	1	34
40	69	1	34
30	35	1	46
28	35	1	46
30	32	1	46
30	30	1	46
32	30	1	46
45	68	1	58
45	70	1	58
22	75	1	58
18	75	1	58
15	75	1	58
20	50	1	115
20	55	1	115
8	45	1	115
5	45	1	115
26	32	1	12
28	30	1	12
10	35	1	12
10	40	1	12
8	40	1	12
20	80	1	80
20	85	1	80
22	85	1	80
25	85	1	80
15	80	1	80
5	35	1	104
2	40	1	104
0	40	1	104
0	45	1	104
