number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	230
30	52	1	230
28	52	1	230
28	55	1	230
25	52	1	230
25	50	1	230
42	65	1	99
42	66	1	99
42	68	1	99
40	66	1	99
40	69	1	99
38	68	1	99
38	70	1	99
25	55	1	66
23	55	1	66
23	52	1	66
20	55	1	66
20	50	1	66
8	45	1	66
33	35	1	131
33	32	1	131
35	32	1	131
35	30	1	131
32	30	1	131
30	30	1	131
30	32	1	131
35	66	1	0
35	69	1	0
45	68	1	0
45	70	1	0
22	75	1	0
30	35	1	197
28	35	1	197
26	32	1	197
28	30	1	197
10	35	1	197
10	40	1	197
18	75	1	33
15	75	1	33
15	80	1	33
20	80	1	33
20	85	1	33
22	85	1	33
8	40	1	164
5	35	1	164
5	45	1	164
0	45	1	164
0	40	1	164
2	40	1	164
25	85	1	164
