number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	494
18	75	1	494
15	75	1	494
15	80	1	494
58	75	1	212
60	80	1	212
62	80	1	212
65	82	1	212
10	40	1	634
8	40	1	634
10	35	1	634
8	45	1	634
55	80	1	0
55	82	1	0
55	85	1	0
60	85	1	0
65	85	1	0
40	15	1	423
42	15	1	423
38	15	1	423
42	12	1	423
72	35	1	705
85	35	1	705
88	35	1	705
90	35	1	705
95	35	1	705
5	45	1	282
2	45	1	282
0	45	1	282
2	40	1	282
0	40	1	282
20	80	1	352
20	82	1	352
18	80	1	352
20	85	1	352
22	85	1	352
25	85	1	564
67	85	1	564
5	35	1	564
35	5	1	564
42	10	1	141
42	5	1	141
44	5	1	141
40	5	1	141
38	5	1	141
85	25	1	141
87	30	1	70
88	30	1	70
92	30	1	70
95	30	1	70
