number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
20	50	1	0
20	55	1	0
30	56	1	0
36	40	1	355
33	35	1	355
33	32	1	355
35	32	1	355
30	35	1	355
30	30	1	355
26	32	1	355
34	25	1	355
34	60	1	177
35	66	1	177
35	69	1	177
42	65	1	177
45	70	1	177
28	70	1	177
22	66	1	177
22	75	1	177
16	42	1	266
10	40	1	266
8	40	1	266
10	35	1	266
8	45	1	266
60	66	1	621
62	69	1	621
58	70	1	621
52	75	1	621
25	85	1	621
14	66	1	444
8	62	1	444
4	55	1	444
15	75	1	444
18	75	1	444
15	80	1	444
32	20	1	89
36	18	1	89
48	20	1	89
5	35	1	89
2	40	1	89
0	40	1	89
5	45	1	532
0	45	1	532
20	80	1	532
20	85	1	532
22	85	1	532
