number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	524
45	70	1	310
62	69	1	97
60	66	1	158
42	65	1	144
16	42	1	274
58	70	1	598
34	60	1	165
28	70	1	294
35	66	1	351
35	69	1	606
25	85	1	129
22	75	1	363
22	85	1	615
20	80	1	202
20	85	1	493
18	75	1	380
15	75	1	292
15	80	1	125
30	50	1	128
30	56	1	349
28	52	1	319
14	66	1	486
25	50	1	113
22	66	1	186
8	62	1	118
23	52	1	504
4	55	1	153
20	50	1	137
20	55	1	381
10	35	1	293
10	40	1	251
8	40	1	25
8	45	1	268
5	35	1	225
5	45	1	272
2	40	1	144
0	40	1	573
0	45	1	207
36	18	1	436
35	32	1	197
33	32	1	537
33	35	1	290
32	20	1	542
30	30	1	161
34	25	1	51
30	35	1	599
36	40	1	554
48	20	1	519
26	32	1	290
