number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	70
22	75	1	37
22	85	1	155
20	80	1	330
20	85	1	79
18	75	1	44
15	75	1	142
15	80	1	270
10	35	1	42
10	40	1	88
8	40	1	26
8	45	1	223
5	35	1	9
5	45	1	62
2	40	1	252
0	40	1	58
0	45	1	156
44	5	1	87
42	10	1	330
42	15	1	190
40	5	1	342
40	15	1	88
38	5	1	65
38	15	1	320
35	5	1	54
95	30	1	275
95	35	1	274
92	30	1	116
90	35	1	119
88	30	1	59
88	35	1	341
87	30	1	35
85	25	1	20
85	35	1	261
67	85	1	183
65	85	1	152
65	82	1	147
62	80	1	18
60	80	1	124
60	85	1	305
58	75	1	132
55	80	1	235
55	85	1	352
55	82	1	339
20	82	1	4
18	80	1	205
2	45	1	246
42	5	1	85
42	12	1	213
72	35	1	105
