number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	29
45	70	1	312
42	66	1	501
42	68	1	399
42	65	1	274
40	69	1	372
40	66	1	207
38	68	1	462
38	70	1	241
35	66	1	407
35	69	1	486
25	85	1	347
22	75	1	381
22	85	1	545
20	80	1	24
20	85	1	316
18	75	1	198
15	75	1	302
15	80	1	307
30	50	1	205
30	52	1	552
28	52	1	209
28	55	1	149
25	50	1	173
25	52	1	331
25	55	1	153
23	52	1	503
23	55	1	48
20	50	1	80
20	55	1	111
10	35	1	424
10	40	1	85
8	40	1	406
8	45	1	283
5	35	1	32
5	45	1	285
2	40	1	481
0	40	1	228
0	45	1	507
35	30	1	390
35	32	1	15
33	32	1	292
33	35	1	395
32	30	1	483
30	30	1	448
30	32	1	189
30	35	1	213
28	30	1	139
28	35	1	469
26	32	1	38
