number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	281
22	75	1	609
22	85	1	842
20	80	1	316
20	85	1	263
18	75	1	586
15	75	1	160
15	80	1	724
10	35	1	130
10	40	1	590
8	40	1	377
8	45	1	248
5	35	1	751
5	45	1	373
2	40	1	846
0	40	1	858
0	45	1	831
44	5	1	708
42	10	1	316
42	15	1	351
40	5	1	843
40	15	1	347
38	5	1	731
38	15	1	740
35	5	1	856
95	30	1	802
95	35	1	642
92	30	1	316
90	35	1	768
88	30	1	551
88	35	1	9
87	30	1	64
85	25	1	51
85	35	1	722
67	85	1	612
65	85	1	749
65	82	1	835
62	80	1	750
60	80	1	584
60	85	1	201
58	75	1	758
55	80	1	538
55	85	1	314
55	82	1	408
20	82	1	578
18	80	1	474
2	45	1	289
42	5	1	242
42	12	1	732
72	35	1	220
