number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	44
45	70	1	119
42	66	1	278
42	68	1	270
42	65	1	84
40	69	1	29
40	66	1	67
38	68	1	283
38	70	1	208
35	66	1	222
35	69	1	262
25	85	1	70
22	75	1	270
22	85	1	181
20	80	1	179
20	85	1	286
18	75	1	73
15	75	1	285
15	80	1	344
30	50	1	284
30	52	1	344
28	52	1	317
28	55	1	85
25	50	1	172
25	52	1	297
25	55	1	54
23	52	1	303
23	55	1	325
20	50	1	196
20	55	1	111
10	35	1	69
10	40	1	90
8	40	1	236
8	45	1	147
5	35	1	319
5	45	1	290
2	40	1	11
0	40	1	26
0	45	1	85
35	30	1	49
35	32	1	96
33	32	1	180
33	35	1	281
32	30	1	111
30	30	1	178
30	32	1	285
30	35	1	185
28	30	1	225
28	35	1	73
26	32	1	179
