number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	438
35	17	1	541
55	45	1	626
55	20	1	1023
15	30	1	480
25	30	1	391
20	50	1	495
10	43	1	112
55	60	1	926
30	60	1	109
20	65	1	804
50	35	1	483
30	25	1	182
15	10	1	1034
30	5	1	431
10	20	1	256
5	30	1	24
20	40	1	168
15	60	1	1082
45	65	1	585
45	20	1	752
45	10	1	1064
55	5	1	734
65	35	1	388
65	20	1	552
45	30	1	649
35	40	1	992
41	37	1	610
64	42	1	788
40	60	1	605
31	52	1	650
35	69	1	205
53	52	1	0
65	55	1	640
63	65	1	587
2	60	1	88
20	20	1	944
5	5	1	446
60	12	1	0
40	25	1	193
42	7	1	494
24	12	1	935
23	3	1	902
11	14	1	1004
6	38	1	754
2	48	1	823
8	56	1	587
13	52	1	517
6	68	1	583
47	47	1	205
