number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	34
45	70	1	3
62	69	1	127
60	66	1	110
42	65	1	105
16	42	1	121
58	70	1	80
34	60	1	147
28	70	1	136
35	66	1	80
35	69	1	105
25	85	1	109
22	75	1	41
22	85	1	23
20	80	1	151
20	85	1	1
18	75	1	135
15	75	1	122
15	80	1	82
30	50	1	82
30	56	1	52
28	52	1	38
14	66	1	14
25	50	1	135
22	66	1	82
8	62	1	55
23	52	1	74
4	55	1	52
20	50	1	108
20	55	1	18
10	35	1	68
10	40	1	110
8	40	1	81
8	45	1	55
5	35	1	69
5	45	1	85
2	40	1	153
0	40	1	74
0	45	1	75
36	18	1	91
35	32	1	60
33	32	1	125
33	35	1	103
32	20	1	98
30	30	1	75
34	25	1	38
30	35	1	73
36	40	1	129
48	20	1	105
26	32	1	22
