number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	715
45	70	1	528
62	69	1	717
60	66	1	548
42	65	1	512
16	42	1	521
58	70	1	315
34	60	1	253
28	70	1	73
35	66	1	655
35	69	1	361
25	85	1	310
22	75	1	38
22	85	1	476
20	80	1	324
20	85	1	75
18	75	1	687
15	75	1	473
15	80	1	677
30	50	1	6
30	56	1	737
28	52	1	71
14	66	1	348
25	50	1	576
22	66	1	438
8	62	1	42
23	52	1	3
4	55	1	529
20	50	1	233
20	55	1	365
10	35	1	72
10	40	1	519
8	40	1	93
8	45	1	641
5	35	1	538
5	45	1	605
2	40	1	304
0	40	1	424
0	45	1	253
36	18	1	751
35	32	1	674
33	32	1	580
33	35	1	377
32	20	1	558
30	30	1	414
34	25	1	472
30	35	1	225
36	40	1	614
48	20	1	196
26	32	1	496
