number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	67
22	75	1	158
22	85	1	109
20	80	1	446
20	85	1	119
18	75	1	439
15	75	1	527
15	80	1	254
10	35	1	134
10	40	1	312
8	40	1	328
8	45	1	86
5	35	1	295
5	45	1	426
2	40	1	159
0	40	1	460
0	45	1	80
44	5	1	53
42	10	1	269
42	15	1	181
40	5	1	382
40	15	1	126
38	5	1	384
38	15	1	509
35	5	1	524
95	30	1	162
95	35	1	73
92	30	1	75
90	35	1	196
88	30	1	220
88	35	1	264
87	30	1	507
85	25	1	491
85	35	1	275
67	85	1	401
65	85	1	18
65	82	1	253
62	80	1	383
60	80	1	215
60	85	1	0
58	75	1	286
55	80	1	336
55	85	1	210
55	82	1	166
20	82	1	110
18	80	1	42
2	45	1	167
42	5	1	506
42	12	1	275
72	35	1	268
