number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	407
45	70	1	222
62	69	1	160
60	66	1	235
42	65	1	161
16	42	1	64
58	70	1	413
34	60	1	132
28	70	1	83
35	66	1	7
35	69	1	234
25	85	1	230
22	75	1	463
22	85	1	396
20	80	1	280
20	85	1	212
18	75	1	155
15	75	1	126
15	80	1	391
30	50	1	293
30	56	1	250
28	52	1	254
14	66	1	121
25	50	1	185
22	66	1	108
8	62	1	108
23	52	1	60
4	55	1	293
20	50	1	346
20	55	1	175
10	35	1	90
10	40	1	277
8	40	1	167
8	45	1	400
5	35	1	146
5	45	1	278
2	40	1	321
0	40	1	5
0	45	1	177
36	18	1	182
35	32	1	182
33	32	1	9
33	35	1	356
32	20	1	3
30	30	1	216
34	25	1	155
30	35	1	183
36	40	1	50
48	20	1	297
26	32	1	424
