number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	474
22	75	1	48
22	85	1	296
20	80	1	69
20	85	1	628
18	75	1	657
15	75	1	180
15	80	1	176
10	35	1	577
10	40	1	231
8	40	1	411
8	45	1	198
5	35	1	331
5	45	1	375
2	40	1	400
0	40	1	608
0	45	1	631
44	5	1	226
42	10	1	46
42	15	1	174
40	5	1	250
40	15	1	328
38	5	1	578
38	15	1	136
35	5	1	670
95	30	1	488
95	35	1	571
92	30	1	36
90	35	1	161
88	30	1	618
88	35	1	627
87	30	1	615
85	25	1	515
85	35	1	529
67	85	1	71
65	85	1	678
65	82	1	307
62	80	1	105
60	80	1	609
60	85	1	20
58	75	1	486
55	80	1	617
55	85	1	577
55	82	1	326
20	82	1	523
18	80	1	191
2	45	1	475
42	5	1	402
42	12	1	69
72	35	1	27
