number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	199
35	17	1	27
55	45	1	156
55	20	1	87
15	30	1	206
25	30	1	76
20	50	1	5
10	43	1	152
55	60	1	23
30	60	1	23
20	65	1	89
50	35	1	112
30	25	1	94
15	10	1	123
30	5	1	20
10	20	1	45
5	30	1	36
20	40	1	142
15	60	1	72
45	65	1	163
45	20	1	39
45	10	1	141
55	5	1	1
65	35	1	94
65	20	1	215
45	30	1	11
35	40	1	38
41	37	1	158
64	42	1	189
40	60	1	93
31	52	1	216
35	69	1	114
53	52	1	54
65	55	1	196
63	65	1	131
2	60	1	54
20	20	1	154
5	5	1	162
60	12	1	168
40	25	1	167
42	7	1	24
24	12	1	124
23	3	1	150
11	14	1	142
6	38	1	23
2	48	1	111
8	56	1	77
13	52	1	89
6	68	1	206
47	47	1	29
