number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	176
45	70	1	5
42	66	1	161
42	68	1	47
42	65	1	223
40	69	1	111
40	66	1	161
38	68	1	220
38	70	1	203
35	66	1	6
35	69	1	159
25	85	1	185
22	75	1	153
22	85	1	33
20	80	1	98
20	85	1	34
18	75	1	156
15	75	1	171
15	80	1	0
30	50	1	108
30	52	1	217
28	52	1	21
28	55	1	208
25	50	1	93
25	52	1	165
25	55	1	77
23	52	1	146
23	55	1	51
20	50	1	102
20	55	1	28
10	35	1	64
10	40	1	54
8	40	1	6
8	45	1	152
5	35	1	212
5	45	1	175
2	40	1	107
0	40	1	172
0	45	1	104
35	30	1	63
35	32	1	218
33	32	1	223
33	35	1	140
32	30	1	117
30	30	1	130
30	32	1	19
30	35	1	186
28	30	1	130
28	35	1	206
26	32	1	153
