number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	762
35	17	1	661
55	45	1	1002
55	20	1	574
15	30	1	683
25	30	1	45
20	50	1	93
10	43	1	68
55	60	1	450
30	60	1	595
20	65	1	112
50	35	1	155
30	25	1	1086
15	10	1	39
30	5	1	989
10	20	1	699
5	30	1	845
20	40	1	1184
15	60	1	357
45	65	1	478
45	20	1	320
45	10	1	320
55	5	1	987
65	35	1	704
65	20	1	898
45	30	1	441
35	40	1	858
41	37	1	54
64	42	1	393
40	60	1	413
31	52	1	967
35	69	1	1044
53	52	1	1018
65	55	1	793
63	65	1	1130
2	60	1	151
20	20	1	395
5	5	1	1142
60	12	1	1247
40	25	1	1135
42	7	1	131
24	12	1	1083
23	3	1	771
11	14	1	961
6	38	1	490
2	48	1	1101
8	56	1	1040
13	52	1	2
6	68	1	28
47	47	1	444
