number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	91
22	75	1	72
22	85	1	51
20	80	1	2
20	85	1	81
18	75	1	37
15	75	1	161
15	80	1	2
10	35	1	45
10	40	1	15
8	40	1	6
8	45	1	105
5	35	1	110
5	45	1	171
2	40	1	29
0	40	1	11
0	45	1	60
44	5	1	119
42	10	1	96
42	15	1	3
40	5	1	154
40	15	1	73
38	5	1	56
38	15	1	149
35	5	1	52
95	30	1	146
95	35	1	129
92	30	1	131
90	35	1	14
88	30	1	72
88	35	1	37
87	30	1	44
85	25	1	82
85	35	1	54
67	85	1	165
65	85	1	114
65	82	1	15
62	80	1	101
60	80	1	3
60	85	1	149
58	75	1	128
55	80	1	141
55	85	1	5
55	82	1	109
20	82	1	63
18	80	1	145
2	45	1	92
42	5	1	99
42	12	1	111
72	35	1	167
