number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	426
45	70	1	575
42	66	1	286
42	68	1	72
42	65	1	222
40	69	1	631
40	66	1	258
38	68	1	102
38	70	1	19
35	66	1	552
35	69	1	282
25	85	1	482
22	75	1	117
22	85	1	371
20	80	1	422
20	85	1	302
18	75	1	579
15	75	1	105
15	80	1	196
30	50	1	117
30	52	1	13
28	52	1	370
28	55	1	502
25	50	1	179
25	52	1	463
25	55	1	432
23	52	1	352
23	55	1	235
20	50	1	611
20	55	1	563
10	35	1	365
10	40	1	640
8	40	1	474
8	45	1	183
5	35	1	130
5	45	1	104
2	40	1	446
0	40	1	92
0	45	1	532
35	30	1	651
35	32	1	571
33	32	1	664
33	35	1	150
32	30	1	182
30	30	1	88
30	32	1	27
30	35	1	305
28	30	1	618
28	35	1	243
26	32	1	224
