number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	540
35	17	1	445
55	45	1	527
55	20	1	344
15	30	1	643
25	30	1	439
20	50	1	438
10	43	1	5
55	60	1	7
30	60	1	15
20	65	1	280
50	35	1	197
30	25	1	331
15	10	1	495
30	5	1	9
10	20	1	119
5	30	1	120
20	40	1	453
15	60	1	288
45	65	1	611
45	20	1	159
45	10	1	8
55	5	1	195
65	35	1	637
65	20	1	106
45	30	1	63
35	40	1	592
41	37	1	634
64	42	1	609
40	60	1	105
31	52	1	380
35	69	1	331
53	52	1	275
65	55	1	452
63	65	1	524
2	60	1	466
20	20	1	12
5	5	1	165
60	12	1	529
40	25	1	462
42	7	1	344
24	12	1	300
23	3	1	47
11	14	1	288
6	38	1	436
2	48	1	563
8	56	1	552
13	52	1	241
6	68	1	402
47	47	1	597
