number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	405
35	17	1	206
55	45	1	269
55	20	1	361
15	30	1	261
25	30	1	270
20	50	1	378
10	43	1	371
55	60	1	153
30	60	1	360
20	65	1	129
50	35	1	296
30	25	1	356
15	10	1	48
30	5	1	309
10	20	1	333
5	30	1	56
20	40	1	26
15	60	1	318
45	65	1	384
45	20	1	83
45	10	1	334
55	5	1	305
65	35	1	37
65	20	1	112
45	30	1	173
35	40	1	167
41	37	1	361
64	42	1	413
40	60	1	416
31	52	1	283
35	69	1	373
53	52	1	393
65	55	1	163
63	65	1	403
2	60	1	282
20	20	1	319
5	5	1	138
60	12	1	426
40	25	1	84
42	7	1	407
24	12	1	386
23	3	1	117
11	14	1	177
6	38	1	350
2	48	1	173
8	56	1	297
13	52	1	229
6	68	1	329
47	47	1	400
