number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	472
22	75	1	397
22	85	1	640
20	80	1	959
20	85	1	1016
18	75	1	971
15	75	1	396
15	80	1	996
10	35	1	279
10	40	1	835
8	40	1	268
8	45	1	1044
5	35	1	816
5	45	1	822
2	40	1	849
0	40	1	215
0	45	1	112
44	5	1	892
42	10	1	68
42	15	1	702
40	5	1	985
40	15	1	909
38	5	1	380
38	15	1	154
35	5	1	694
95	30	1	290
95	35	1	760
92	30	1	484
90	35	1	920
88	30	1	1030
88	35	1	424
87	30	1	452
85	25	1	301
85	35	1	944
67	85	1	1023
65	85	1	724
65	82	1	668
62	80	1	419
60	80	1	895
60	85	1	867
58	75	1	759
55	80	1	766
55	85	1	93
55	82	1	841
20	82	1	501
18	80	1	318
2	45	1	45
42	5	1	734
42	12	1	861
72	35	1	349
