number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	474
35	17	1	539
55	45	1	261
55	20	1	251
15	30	1	854
25	30	1	22
20	50	1	230
10	43	1	262
55	60	1	767
30	60	1	392
20	65	1	290
50	35	1	530
30	25	1	311
15	10	1	683
30	5	1	457
10	20	1	408
5	30	1	248
20	40	1	274
15	60	1	701
45	65	1	470
45	20	1	179
45	10	1	852
55	5	1	677
65	35	1	293
65	20	1	412
45	30	1	273
35	40	1	271
41	37	1	75
64	42	1	508
40	60	1	554
31	52	1	846
35	69	1	498
53	52	1	265
65	55	1	599
63	65	1	484
2	60	1	836
20	20	1	433
5	5	1	104
60	12	1	232
40	25	1	428
42	7	1	507
24	12	1	598
23	3	1	244
11	14	1	170
6	38	1	663
2	48	1	848
8	56	1	89
13	52	1	233
6	68	1	727
47	47	1	286
