number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	420
45	70	1	813
62	69	1	660
60	66	1	744
42	65	1	527
16	42	1	316
58	70	1	810
34	60	1	529
28	70	1	769
35	66	1	542
35	69	1	715
25	85	1	628
22	75	1	461
22	85	1	828
20	80	1	247
20	85	1	213
18	75	1	628
15	75	1	642
15	80	1	399
30	50	1	459
30	56	1	931
28	52	1	847
14	66	1	729
25	50	1	249
22	66	1	691
8	62	1	38
23	52	1	134
4	55	1	0
20	50	1	159
20	55	1	557
10	35	1	289
10	40	1	417
8	40	1	859
8	45	1	774
5	35	1	72
5	45	1	492
2	40	1	435
0	40	1	484
0	45	1	610
36	18	1	179
35	32	1	163
33	32	1	189
33	35	1	785
32	20	1	610
30	30	1	64
34	25	1	807
30	35	1	484
36	40	1	167
48	20	1	497
26	32	1	441
