number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	403
45	70	1	330
42	66	1	97
42	68	1	51
42	65	1	41
40	69	1	211
40	66	1	134
38	68	1	26
38	70	1	418
35	66	1	313
35	69	1	333
25	85	1	231
22	75	1	110
22	85	1	360
20	80	1	136
20	85	1	190
18	75	1	282
15	75	1	14
15	80	1	121
30	50	1	303
30	52	1	261
28	52	1	19
28	55	1	368
25	50	1	181
25	52	1	57
25	55	1	441
23	52	1	414
23	55	1	189
20	50	1	83
20	55	1	100
10	35	1	135
10	40	1	326
8	40	1	12
8	45	1	428
5	35	1	351
5	45	1	9
2	40	1	109
0	40	1	206
0	45	1	276
35	30	1	305
35	32	1	386
33	32	1	127
33	35	1	5
32	30	1	152
30	30	1	249
30	32	1	327
30	35	1	328
28	30	1	171
28	35	1	441
26	32	1	95
